API,URL,Description,Auth,HTTPS,CORS,Category
AbuseIPDB,https://docs.abuseipdb.com/,IP/domain/URL reputation,`apiKey`,Yes,Unknown,Anti-Malware
AlienVault Open Threat Exchange OTX,https://otx.alienvault.com/api,IP/domain/URL reputation,`apiKey`,Yes,Unknown,Anti-Malware
CAPEsandbox,https://capev2.readthedocs.io/en/latest/usage/api.html,Malware execution and analysis,`apiKey`,Yes,Unknown,Anti-Malware
Google Safe Browsing,https://developers.google.com/safe-browsing/,Google Link/Domain Flagging,`apiKey`,Yes,Unknown,Anti-Malware
MalDatabase,https://maldatabase.com/api-doc.html,Provide malware datasets and threat intelligence feeds,`apiKey`,Yes,Unknown,Anti-Malware
MalShare,https://malshare.com/doc.php,Malware Archive / file sourcing,`apiKey`,Yes,No,
MalwareBazaar,https://bazaar.abuse.ch/api/,Collect and share malware samples,`apiKey`,Yes,Unknown,
Metacert,https://metacert.com/,Metacert Link Flagging,`apiKey`,Yes,Unknown,
NoPhishy,https://rapidapi.com/Amiichu/api/exerra-phishing-check/,Check links to see if they're known phishing attempts,`apiKey`,Yes,Yes,
Phisherman,https://phisherman.gg/,IP/domain/URL reputation,`apiKey`,Yes,Unknown,
Scanii,https://docs.scanii.com/,Simple REST API that can scan submitted documents/files for the presence of threats,`apiKey`,Yes,Yes,
URLhaus,https://urlhaus-api.abuse.ch/,Bulk queries and Download Malware Samples,No,Yes,Yes,
URLScan.io,https://urlscan.io/about-api/,Scan and Analyse URLs,`apiKey`,Yes,Unknown,
VirusTotal,https://www.virustotal.com/en/documentation/public-api/,VirusTotal File/URL Analysis,`apiKey`,Yes,Unknown,
Web of Trust,https://support.mywot.com/hc/en-us/sections/360004477734-API-,IP/domain/URL reputation,`apiKey`,Yes,Unknown,
Auth0,https://auth0.com,Easy to implement, adaptable authentication and authorization platform,`apiKey`,Yes,Yes,
GetOTP,https://otp.dev/en/docs/,Implement OTP flow quickly,`apiKey`,Yes,No,
Micro User Service,https://m3o.com/user,User management and authentication,`apiKey`,Yes,No,
MojoAuth,https://mojoauth.com,Secure and modern passwordless authentication platform,`apiKey`,Yes,Yes,
SAWO Labs,https://sawolabs.com,Simplify login and improve user experience by integrating passwordless authentication in your app,`apiKey`,Yes,Yes,
Stytch,https://stytch.com/,User infrastructure for modern applications,`apiKey`,Yes,No,
Warrant,https://warrant.dev/,APIs for authorization and access control,`apiKey`,Yes,Yes,
Bitquery,https://graphql.bitquery.io/ide,Onchain GraphQL APIs & DEX APIs,`apiKey`,Yes,Yes,Blockchain
,,,,,,
Chainlink,https://chain.link/developer-resources,Build hybrid smart contracts with Chainlink,No,Yes,Unknown,Blockchain
,,,,,,
Chainpoint,https://tierion.com/chainpoint/,Chainpoint is a global network for anchoring data to the Bitcoin blockchain,No,Yes,Unknown,Blockchain
,,,,,,
Covalent,https://www.covalenthq.com/docs/api/,Multi-blockchain data aggregator platform,`apiKey`,Yes,Unknown,Blockchain
,,,,,,
Etherscan,https://etherscan.io/apis,Ethereum explorer API,`apiKey`,Yes,Yes,Blockchain
,,,,,,
Helium,https://docs.helium.com/api/blockchain/introduction/,Helium is a global, distributed network of Hotspots that create public, long-range wireless coverage,No,Yes,Unknown,Blockchain
,,,,,,
Nownodes,https://nownodes.io/,Blockchain-as-a-service solution that provides high-quality connection via API,`apiKey`,Yes,Unknown,Blockchain
,,,,,,
Steem,https://developers.steem.io/,Blockchain-based blogging and social media website,No,No,No,Blockchain
,,,,,,
The Graph,https://thegraph.com,Indexing protocol for querying networks like Ethereum with GraphQL,`apiKey`,Yes,Unknown,Blockchain
,,,,,,
Walltime,https://walltime.info/api.html,To retrieve Walltime's market info,No,Yes,Unknown,Blockchain
,,,,,,
Watchdata,https://docs.watchdata.io,Provide simple and reliable API access to Ethereum blockchain,`apiKey`,Yes,Unknown,Blockchain
Abstract Public Holidays,https://www.abstractapi.com/holidays-api,Data on national, regional, and religious holidays via API,`apiKey`,Yes,Yes,Calendar
Calendarific,https://calendarific.com/,Worldwide Holidays,`apiKey`,Yes,Unknown,Calendar
Checkiday - National Holiday API,https://apilayer.com/marketplace/checkiday-api,Industry-leading Holiday API. Over 5,000 holidays and thousands of descriptions. Trusted by the World’s leading companies,`apiKey`,Yes,Unknown,Calendar
Church Calendar,http://calapi.inadiutorium.cz/,Catholic liturgical calendar,No,No,Unknown,Calendar
Czech Namedays Calendar,https://svatky.adresa.info,Lookup for a name and returns nameday date,No,No,Unknown,Calendar
Festivo Public Holidays,https://docs.getfestivo.com/docs/products/public-holidays-api/intro,Fastest and most advanced public holiday and observance service on the market,`apiKey`,Yes,Yes,Calendar
Google Calendar,https://developers.google.com/google-apps/calendar/,Display, create and modify Google calendar events,`OAuth`,Yes,Unknown,Calendar
Hebrew Calendar,https://www.hebcal.com/home/developer-apis,Convert between Gregorian and Hebrew, fetch Shabbat and Holiday times, etc,No,No,Unknown,Calendar
Holidays,https://holidayapi.com/,Historical data regarding holidays,`apiKey`,Yes,Unknown,Calendar
LectServe,http://www.lectserve.com,Protestant liturgical calendar,No,No,Unknown,Calendar
Nager.Date,https://date.nager.at,Public holidays for more than 90 countries,No,Yes,No,Calendar
Namedays Calendar,https://nameday.abalin.net,Provides namedays for multiple countries,No,Yes,Yes,Calendar
Non-Working Days,https://github.com/gadael/icsdb,Database of ICS files for non working days,No,Yes,Unknown,Calendar
Non-Working Days,https://isdayoff.ru,Simple REST API for checking working, non-working or short days for Russia, CIS, USA and other,No,Yes,Yes,Calendar
Russian Calendar,https://github.com/egno/work-calendar,Check if a date is a Russian holiday or not,No,Yes,No,Calendar
UK Bank Holidays,https://www.gov.uk/bank-holidays.json,Bank holidays in England and Wales, Scotland and Northern Ireland,No,Yes,Unknown,Calendar
AnonFiles,https://anonfiles.com/docs/api,Upload and share your files anonymously,No,Yes,Unknown,File Storage and Sharing
BayFiles,https://bayfiles.com/docs/api,Upload and share your files,No,Yes,Unknown,File Storage and Sharing
Box,https://developer.box.com/,File Sharing and Storage,`OAuth`,Yes,Unknown,File Storage and Sharing
